# JPL Horizons: astrometric geocentric vectors
# CENTER=500@399 (geocentric) / REF_PLANE=ECLIPTIC + REF_SYSTEM=ICRF (mean ecliptic of J2000)
# VEC_CORR=LT (astrometric: light-time only, no aberration) / OUT_UNITS=AU-D / times are TDB
# generated by tools/fetch-horizons.mjs
body,jd_tdb,x_au,y_au,z_au
uranus,2378511.000000,-1.781278355428445E+01,5.392457740970240E-02,2.414638886163729E-01
uranus,2396773.000000,1.812482952227150E+01,8.267216128127519E+00,-1.961665993267602E-01
uranus,2415035.000000,-5.990134268552041E+00,-1.875697371083028E+01,1.680159449570902E-02
uranus,2433297.000000,-8.750476704181402E-01,1.801017257943068E+01,8.709253530276664E-02
uranus,2451559.000000,1.487918245307361E+01,-1.459118344251000E+01,-2.384869793203110E-01
uranus,2460691.000000,1.147597268783265E+01,1.523425399998811E+01,-8.342810081834970E-02
uranus,2469822.000000,-1.742330775319917E+01,3.120748272454202E+00,2.458994732345679E-01
neptune,2378511.000000,-1.981533649332228E+01,-2.339266285985624E+01,9.303940929845728E-01
neptune,2396773.000000,2.790736283890699E+01,-1.289259504950602E+01,-3.853754577894096E-01
neptune,2415035.000000,1.906042651792986E+00,2.894643217057366E+01,-6.483203863937566E-01
neptune,2433297.000000,-2.865706535814730E+01,-9.339861363621315E+00,8.438792031675453E-01
neptune,2451559.000000,1.725788400240982E+01,-2.586118495043360E+01,1.258953936960037E-01
neptune,2460691.000000,3.029995437170128E+01,-1.478626255287923E+00,-6.763940908420900E-01
neptune,2469822.000000,1.777426430988614E+01,2.333148620862404E+01,-8.988436876924113E-01
pluto,2378511.000000,3.681092237166153E+01,-1.753970567589420E+01,-8.727000986381908E+00
pluto,2396773.000000,4.080142668862072E+01,2.261851785152089E+01,-1.418643522964707E+01
pluto,2415035.000000,1.070264760034936E+01,4.426706324456192E+01,-7.805466324269603E+00
pluto,2433297.000000,-2.612915523995211E+01,2.335912308756392E+01,5.083629520437182E+00
pluto,2451559.000000,-9.423262321255187E+00,-2.887401885674728E+01,5.840589791805850E+00
pluto,2460691.000000,1.868775666267616E+01,-3.088426571510288E+01,-2.072624525727868E+00
pluto,2469822.000000,3.788776874527245E+01,-1.599565155499717E+01,-9.223612883909755E+00
